n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT13438100,TER,2015-08-05,FIN,2015-08-05,2014-07-13,2015-02-13,137958,,SERLOC,6,2014-08-14,2014-08-14,EUR,CBM,false,55,3561689,1,2023-02-10
38,CBM,AUT001726500,TER,2002-01-11,FIN,2002-01-11,2001-06-10,2002-01-11,17265,,AUT572185 01 ETS POPY,6,2001-07-11,2001-07-11,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT001113800,TER,1996-04-26,FIN,1996-04-26,1995-09-25,1996-04-26,11138,,AUT568362 01 SCIERIE LABADIE SAS,6,1995-10-26,1995-10-26,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT000149300,TER,2007-07-30,FIN,2007-07-30,2003-11-27,2004-07-19,1493,,AUT548526 08 ANGELO MECCOLI ET CIE,6,2004-01-19,2003-12-28,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT06774600,TER,2006-11-21,FIN,2006-11-21,2006-04-21,2006-11-21,66189,,PHILIPPE MANUTENTION,6,2006-05-22,2006-05-22,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT12467400,TER,2014-07-25,FIN,2014-07-25,2013-06-25,2014-07-25,127989,,CLINIQUE DU PARC,12,2013-07-26,2013-07-26,EUR,CBM,false,40,3505802,1,2023-02-10
38,LOCFIN,AUT001193900,TER,1997-05-08,FIN,1997-05-08,1996-10-07,1997-05-08,11939,,AUT568841 02 CARS EST STE EXPLOITATION,6,1996-11-08,1996-11-08,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT17191200,TER,2018-11-02,FIN,2018-11-02,2018-04-02,2018-11-02,176160,,TAMATRANS,6,2018-05-03,2018-05-03,EUR,CBM,false,85,3814842,1,2023-02-10
38,CBM,AUT000949600,TER,1995-07-27,FIN,1995-07-27,1994-12-26,1995-07-27,9496,,AUT567432 02 VEXIN LOCATION TP,6,1995-01-27,1995-01-27,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT000549400,TER,1994-04-21,FIN,1994-04-21,1993-09-20,1994-04-21,5494,,AUT565457 02 HERLEM ET COMPAGNIE,6,1993-10-21,1993-10-21,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT14256300,TER,2015-12-10,FIN,2015-12-10,2015-05-10,2015-12-10,146194,,AKTUEL,6,2015-06-11,2015-06-11,EUR,CBM,false,27,3657227,4,2023-02-10
38,CBM,AUT20674200,TER,2022-03-28,FIN,2022-03-28,2021-05-28,2022-03-28,211522,,GUY DOYERE,9,2021-06-29,2021-06-29,EUR,CBM,false,31,3961949,1,2023-02-10
38,CBM,AUT001910200,TER,2003-12-26,FIN,2003-12-26,2003-05-25,2003-12-26,19102,,AUT573426 01 NORPEC SA,6,2003-06-26,2003-06-26,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001155600,TER,2001-12-14,FIN,2001-12-14,2001-05-13,2001-12-14,11556,,AUT568597 07 POIDS LOURDS SERVICE,6,2001-06-14,2001-06-14,EUR,CBM,false,12,,,2023-02-10
38,CBM,AUT001850400,TER,2003-05-04,FIN,2003-05-04,2002-10-03,2003-05-04,18504,,AUT572969 01 NETTO DECOR PROPRETE,6,2002-11-04,2002-11-04,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT20678000,ENG,2022-01-07,ENG,2022-02-28,2022-01-27,2022-08-30,211561,,IMPACT EVENEMENT,6,2022-02-28,2022-02-28,EUR,CBM,false,27,3978769,6,2023-02-10
38,CBM,AUT13432100,TER,2015-02-18,FIN,2015-02-18,2014-08-07,2015-03-07,137899,,TRANSPORTS SF,6,2014-09-08,2014-09-08,EUR,CBM,false,55,3531062,2,2023-02-10
38,CBM,AUT12789300,TER,2014-04-24,FIN,2014-04-24,2013-09-24,2014-04-24,131311,,THERMO TRANS EXPRESS,6,2013-10-25,2013-10-25,EUR,CBM,false,35,3490714,3,2023-02-10
38,CBM,AUT001855300,TER,2003-05-21,FIN,2003-05-21,2002-10-20,2003-05-21,18553,,AUT573003 01 CHAPON MICHEL,6,2002-11-21,2002-11-21,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT11310600,TER,2013-01-02,FIN,2013-01-02,2012-06-02,2013-01-02,115574,,TRANSPORTS PACQUET PAUL,6,2012-07-03,2012-07-03,EUR,CBM,false,35,3454172,1,2023-02-10
38,CBM,AUT09849600,TER,2011-05-04,FIN,2011-05-04,2010-10-04,2011-05-04,99397,,UNIONE TRANS EXPRESS - UTE,6,2010-11-05,2010-11-05,EUR,CBM,false,31,3381994,1,2023-02-10
38,CBM,AUT001164600,TER,1996-06-18,FIN,1996-06-18,1995-11-17,1996-06-18,11646,,AUT568656 01 STE AMENAGEMENT DE L ESPACE AG RIC,6,1995-12-18,1995-12-18,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000246400,TER,1994-06-24,FIN,1994-06-24,1993-11-23,1994-06-24,2464,,AUT559425 02 ALSACE TRANSPORT INDUSTRIE,6,1993-12-24,1993-12-24,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT000861700,TER,2000-06-30,FIN,2000-06-30,2000-06-30,2000-06-30,8617,,AUT566928 08 VALLEE MARCEL,,2000-05-03,2000-06-30,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT000301700,TER,2000-05-09,FIN,2000-05-09,1999-06-26,2000-05-09,3017,,AUT562894 07 DRON,9,1999-07-27,1999-07-27,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT07579100,TER,2007-12-28,FIN,2007-12-28,2006-11-28,2007-12-28,74898,,CARRON,12,2006-12-29,2006-12-29,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT001683700,TER,2001-08-21,FIN,2001-08-21,2001-01-17,2001-08-21,16837,,AUT571910 01 CAMPING NOUVELLE FLORIDE,6,2001-02-21,2001-02-18,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT10113300,TER,2011-11-29,FIN,2011-11-29,2010-10-29,2011-11-29,102344,,AAA FRANCE CARS,6,2010-11-30,2010-11-30,EUR,CBM,false,35,3389338,1,2023-02-10
38,CBM,AUT16917700,TER,2018-07-28,FIN,2018-07-28,2017-12-28,2018-07-28,173400,,PARIS STORE,6,2018-01-29,2018-01-29,EUR,CBM,false,27,3755551,1,2023-02-10
38,CBM,AUT15145700,TER,2017-05-12,FIN,2017-05-12,2016-03-21,2017-04-21,155293,,NOVELIS,6,2016-04-22,2016-04-22,EUR,CBM,false,57,3708829,1,2023-02-10
38,CBM,AUT06835700,TER,2006-12-30,FIN,2006-12-30,2006-05-29,2006-12-30,66842,,VIA PONTIS,6,2006-06-30,2006-06-30,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT06698100,TER,2006-10-30,FIN,2006-10-30,2006-03-10,2006-10-10,65389,,DROSTUB INDUSTRIE,6,2006-04-11,2006-04-11,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT20068000,TER,2022-05-11,FIN,2022-05-11,2021-04-11,2022-05-11,205425,,COLAS RAIL,12,2021-05-04,2021-05-12,EUR,CBM,false,30,3940047,1,2023-02-10
38,CBM,AUT000596100,TER,1993-12-24,FIN,1993-12-24,1993-05-23,1993-12-24,5961,,AUT565689 01 SO RI TRAP,6,1993-06-24,1993-06-24,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT18695100,TER,2020-01-30,FIN,2020-01-30,2019-06-29,2020-01-30,191469,,LE BRAS FRERES VARNEY,6,2019-07-31,2019-07-31,EUR,CBM,false,52,3877074,1,2023-02-10
38,CBM,AUT11882000,TER,2013-06-13,FIN,2013-06-13,2012-11-13,2013-06-13,121950,,TARVEL,6,2012-12-14,2012-12-14,EUR,CBM,false,40,3465684,1,2023-02-10
38,PRET,AUT000723700,TER,1995-05-20,FIN,1995-05-20,1994-10-24,1995-05-20,7237,,AUT566269 02 CERAS,5,,1994-11-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001132800,TER,2000-04-10,FIN,2000-04-10,1999-06-01,2000-04-10,11328,,AUT568479 02 ALTEAD,9,1999-07-02,1999-07-02,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT14975500,TER,2016-07-20,FIN,2016-07-20,2016-01-24,2016-08-24,153567,,GARAGE VRIGNAULT,6,2016-02-25,2016-02-25,EUR,CBM,false,11,3701523,1,2023-02-10
38,CBM,AUT08620000,TER,2008-11-04,ARCHIVE,2016-08-10,2008-04-04,2008-11-04,86120,,IDA IMPRIMERIE,6,2008-05-05,2008-05-05,EUR,CBM,true,55,3253565,1,2023-02-10
38,PRET,AUT000092500,TER,1994-06-24,FIN,1994-06-24,1993-11-23,1994-06-24,925,,AUT542555 07 BURLOTTO,6,,1993-12-24,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000066500,TER,1997-03-20,FIN,1997-03-20,1996-08-19,1997-03-20,665,,AUT535602 02 CARIANE PYRENEES,6,1996-09-20,1996-09-20,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT16943600,TER,2018-08-01,FIN,2018-08-01,2018-01-01,2018-08-01,173655,,FESTIMOVE,6,2018-02-02,2018-02-02,EUR,CBM,false,31,3801792,1,2023-02-10
38,LOCFIN,AUT000815000,TER,1995-08-03,FIN,1995-08-03,1995-01-02,1995-08-03,8150,,AUT566698 02 EUROTAC,6,1995-02-03,1995-02-03,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT000274000,TER,1994-11-06,FIN,1994-11-06,1994-04-05,1994-11-06,2740,,AUT562000 02 REP ROUTIERE DE L'EST PARISIEN,6,1994-05-06,1994-05-06,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT000070600,TER,1993-07-11,FIN,1993-07-11,1992-12-10,1993-09-08,706,,AUT537519 09 LOUEURS DE FRANCE B T P (LOCATRA),7,1993-01-11,1993-01-11,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT06309700,TER,2006-01-21,ARCHIVE,2014-01-15,2005-06-21,2006-01-21,61197,,SOCIETE FRANCAISE DE LEVAGE-SOFRAL,6,2005-07-22,2005-07-22,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT001052700,TER,2001-08-20,FIN,2001-08-20,2001-07-16,2001-08-20,10527,,AUT567989 06 BERNARD HUET INDUSTRIE,,2000-08-17,2000-08-17,EUR,CBM,false,53,,,2023-02-10
38,LOCFIN,AUT000697500,TER,1994-06-01,FIN,1994-06-01,1993-10-31,1994-06-01,6975,,AUT566152 01 LARDIER ET CIE,6,1993-12-01,1993-12-01,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT001246900,TER,1997-04-08,FIN,1997-04-08,1996-09-07,1997-04-08,12469,,AUT569211 01 AUTOS TRANSPORTS DU CHABLAIS E T F,6,1996-10-08,1996-10-08,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT12281300,TER,2014-01-21,FIN,2014-01-21,2013-06-21,2014-01-21,126077,,ECOTEXTILE,6,2013-07-22,2013-07-22,EUR,CBM,false,36,3469467,1,2023-02-10
38,CBM,AUT06229100,TER,2006-01-21,FIN,2006-01-21,2005-05-20,2006-01-21,60321,,SOC DE TRANSPORTS LE MELINER-STLM /RTS,6,2005-06-21,2005-06-21,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT08863500,TER,2009-07-18,ARCHIVE,2014-07-09,2008-12-18,2009-07-18,88756,,CONVOYAGE TAXI SERVICE,6,2009-01-19,2009-01-19,EUR,CBM,false,71,3284555,1,2023-02-10
38,PRET,AUT001550500,TER,2000-08-09,FIN,2000-08-09,2000-01-08,2000-08-09,15505,,AUT571108 02 LE FORUM,6,2000-02-09,2000-02-09,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT09598300,TER,2010-07-20,FIN,2010-07-20,2010-05-08,2010-12-08,96698,,BROUARD INVESTISSEMENT,6,2010-06-09,2010-06-09,EUR,CBM,false,61,3369244,1,2023-02-10
38,LOCFIN,AUT001236600,TER,1997-03-17,FIN,1997-03-17,1996-08-16,1997-03-17,12366,,AUT569151 01 TRANSPORTS ALBRAND SARL,6,1996-09-17,1996-09-17,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT001736300,TER,2003-01-06,FIN,2003-01-06,2002-06-01,2003-01-06,17363,,AUT572249 02 TRANSPORTS BABIN CHEVAYE TBC,6,2001-07-02,2001-07-02,EUR,CBM,false,53,,,2023-02-10
38,LOCFIN,AUT001218000,TER,1997-01-01,FIN,1997-01-01,1996-05-31,1997-01-01,12180,,AUT569018 01 TRANSPORTS LOHEAC DE L'OUEST PARIS,6,1996-07-01,1996-07-01,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT001489900,TER,1999-09-30,FIN,1999-09-30,1999-02-27,1999-09-30,14899,,AUT570691 01 VERSION 3,5,1999-03-31,1999-03-31,EUR,CBM,false,30,,,2023-02-10
38,PRET,AUT001886900,TER,2003-09-27,FIN,2003-09-27,2003-02-24,2003-09-27,18869,,AUT573222 01 TRANSPORTS LE FOLL,6,,2003-03-25,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT000651500,TER,1995-03-27,FIN,1995-03-27,1994-08-26,1995-03-27,6515,,AUT565941 04 ELECTRICITE MODERNE MATERIEL E 2M,6,,1994-09-27,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000526700,TER,2000-06-16,FIN,2000-06-16,1999-11-15,2000-06-16,5267,,AUT565361 08 CANA ELEC,6,1999-12-16,1999-12-16,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT000334300,TER,1995-08-27,FIN,1995-08-27,1995-01-07,1995-08-27,3343,,AUT563493 04 PROMINOX,6,1995-02-27,1995-02-08,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT06704600,TER,2006-10-30,FIN,2006-10-30,2006-03-23,2006-10-23,65457,,ALENZO MATERIELS,6,2006-04-24,2006-04-24,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT11392400,TER,2013-08-01,FIN,2013-08-01,2012-06-17,2013-01-17,116549,,MODALIS,6,2012-07-18,2012-07-18,EUR,CBM,false,45,3448274,1,2023-02-10
38,CBM,AUT10698400,TER,2012-04-24,FIN,2012-04-24,2011-06-24,2012-04-24,108976,,BARTHELEMY MANUTENTION,6,2011-07-25,2011-07-25,EUR,CBM,false,31,3417027,1,2023-02-10
38,LOCFIN,AUT000287000,TER,1998-03-18,FIN,1998-03-18,1997-08-17,1998-04-08,2870,,AUT562734 19 LOUEURS DE FRANCE B T P (COPPA MAT,6,1997-09-18,1997-09-18,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT000936600,TER,1995-06-22,FIN,1995-06-22,1994-11-21,1995-06-22,9366,,AUT567356 02 MORY ASSISTRANS,6,1994-12-22,1994-12-22,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT16891500,TER,2018-12-07,FIN,2018-12-07,2017-10-22,2018-12-07,173160,,SPEBI,6,2017-11-23,2017-11-23,EUR,CBM,false,27,3785659,1,2023-02-10
38,CBM,AUT19205200,TER,2021-02-06,FIN,2021-02-06,2020-01-06,2021-02-06,196615,,SATELLITE,6,2020-02-07,2020-02-07,EUR,CBM,false,27,3897939,1,2023-02-10
38,CBM,AUT001903900,TER,2003-12-11,FIN,2003-12-11,2003-05-10,2003-12-11,19039,,AUT573352 02 AMBULANCES AUXERROISES,6,2003-06-11,2003-06-11,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT000826100,TER,1994-12-21,FIN,1994-12-21,1994-05-20,1994-12-21,8261,,AUT566779 02 PHENIX IMPRESSION,6,1994-06-21,1994-06-21,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT001937400,TER,2004-01-31,FIN,2004-01-31,2003-06-29,2004-01-31,19374,,AUT573761 02 PHOLOC,6,2003-07-31,2003-07-31,EUR,CBM,false,45,,,2023-02-10
38,LOCFIN,AUT07924600,TER,2008-08-26,FIN,2008-08-26,2007-09-28,2008-04-28,78650,,LEON,6,2007-10-29,2007-10-29,EUR,CBM,false,51,3235592,1,2023-02-10
38,CBM,AUT001450900,TER,1999-06-03,FIN,1999-06-03,1998-11-02,1999-06-03,14509,,AUT570434 01 FRENCH STAVE COMPANY STE,6,1998-12-03,1998-12-03,EUR,CBM,false,50,,,2023-02-10
38,PRET,AUT21277500,ENG,2022-07-22,ENG,2022-07-22,2022-06-21,2023-07-21,217646,,ENROBES 35,12,2022-07-22,2022-07-22,EUR,CBM,false,30,4017909,1,2023-02-10
38,CBM,AUT000677800,TER,1995-06-21,FIN,1995-06-21,1994-11-20,1995-06-21,6778,,AUT566057 04 EUROPEENNE FOOD STE,6,1994-12-21,1994-12-21,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT06565100,TER,2006-10-30,FIN,2006-10-30,2005-07-03,2006-02-03,63981,,SOCIETE TRAVAUX PUBLICS DE L'IROISE - STPI,6,2005-08-04,2005-08-04,EUR,CBM,false,71,,,2023-02-10
38,LOCFIN,AUT001437100,TER,1999-04-02,FIN,1999-04-02,1998-09-01,1999-04-02,14371,,AUT570357 01 EUROLAND IMPRIMERIE,6,1998-10-02,1998-10-02,EUR,CBM,true,25,,,2023-02-10
38,LOCFIN,AUT000980700,TER,1995-08-28,FIN,1995-08-28,1995-01-27,1995-08-28,9807,,AUT567576 01 GENERALE DE TRAVAUX,6,1995-02-28,1995-02-28,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT21210900,ENG,2022-06-14,ENG,2022-06-14,2022-05-13,2022-12-13,216954,,ALL - ROAD,6,2022-06-14,2022-06-14,EUR,CBM,false,37,4010853,1,2023-02-10
38,CBM,AUT12898700,TER,2014-09-02,FIN,2014-09-02,2014-02-02,2014-09-02,132480,,SOUCHON SERVICES,6,2014-03-03,2014-03-03,EUR,CBM,false,43,3538054,1,2023-02-10
38,LOCFIN,AUT001001200,TER,1995-10-06,FIN,1995-10-06,1995-03-05,1995-10-06,10012,,AUT567692 01 GUY DECLOCHEZ,6,1995-04-06,1995-04-06,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT12304200,TER,2014-06-16,FIN,2014-06-16,2013-05-16,2014-06-16,126315,,ETS R.LEGRAND,6,2013-06-17,2013-06-17,EUR,CBM,false,40,3496966,1,2023-02-10
38,CBM,AUT06698900,TER,2006-10-30,FIN,2006-10-30,2006-03-12,2006-10-12,65399,,AKTUBAT,6,2006-04-13,2006-04-13,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT07734000,TER,2008-03-13,FIN,2008-03-13,2007-08-13,2008-03-13,76554,,MAT FORCE NORMANDIE/T SUR SALMAT,6,2007-09-14,2007-09-14,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT000316800,TER,2004-11-07,FIN,2004-11-07,2004-02-07,2004-11-07,3168,,AUT563162 34 STE DE TRANSPORTS ALIMENTAIRES & F,7,2004-05-07,2004-03-08,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT06401600,TER,2006-10-30,FIN,2006-10-30,2005-09-18,2006-04-18,62206,,MERZ FABIEN,6,2005-10-19,2005-10-19,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT19061700,TER,2020-06-29,FIN,2020-06-29,2019-11-29,2020-06-29,195150,,HELLE HOUCK HOLDING,6,2019-12-18,2019-12-31,EUR,CBM,false,36,3893745,1,2023-02-10
38,LOCFIN,AUT08142800,TER,2008-03-11,FIN,2008-03-11,2008-03-02,2008-10-02,80999,,ALTI LOC,6,2008-03-11,2008-04-03,EUR,CBM,false,55,3248712,1,2023-02-10
38,CBM,AUT21297200,ENG,2022-07-19,ENG,2022-07-19,2022-06-18,2023-01-18,217822,,"TRANSPORTS INTERNATIONAUX DU TARN \"TIT\"",6,2022-07-19,2022-07-19,EUR,CBM,false,80,4006028,3,2023-02-10
38,CBM,AUT000589200,TER,1994-05-09,FIN,1994-05-09,1993-10-08,1994-05-09,5892,,AUT565654 02 FICHTER BERNARD,6,1993-11-09,1993-11-09,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT07666100,TER,2008-02-28,FIN,2008-02-28,2007-07-28,2008-02-28,75829,,SILFA,6,2007-08-29,2007-08-29,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT08314800,TER,2009-11-25,FIN,2009-11-25,2008-03-29,2008-10-30,82882,,AUTOCARS LAFFOREST,6,2008-04-30,2008-04-30,EUR,CBM,false,10,3253977,1,2023-02-10
38,CBM,AUT19336000,TER,2020-06-23,TERSSUE,2020-06-23,2019-10-25,2020-11-25,197900,,LAIDET MEDICAL,6,2019-11-26,2019-11-26,EUR,CBM,false,40,3888120,1,2023-02-10
38,CBM,AUT11423000,TER,2012-11-12,FIN,2012-11-12,2012-06-23,2013-01-23,116862,,ASA TP,6,2012-07-24,2012-07-24,EUR,CBM,false,55,3457418,1,2023-02-10
38,CBM,AUT000366900,TER,1993-11-13,FIN,1993-11-13,1993-04-12,1993-11-13,3669,,AUT564053 04 ETS DOZOL,6,1993-05-13,1993-05-13,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000086400,TER,2004-02-07,FIN,2004-02-07,2003-07-06,2004-02-07,864,,AUT540820 10 SAVOIE AUTOCARS TRANSPORTS SAT,6,2003-08-07,2003-08-07,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT000339100,TER,1993-07-08,FIN,1993-07-08,1992-12-07,1993-07-08,3391,,AUT563578 02 LOCATELLI ACIERS,6,1993-01-08,1993-01-08,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT10844000,TER,2012-05-14,FIN,2012-05-14,2011-10-14,2012-05-14,110534,,RODRIGUEZ SPORTS,6,2011-11-15,2011-11-15,EUR,CBM,false,22,3428701,1,2023-02-10
38,CBM,AUT002010700,TER,2004-12-17,ARCHIVE,2009-11-05,2004-05-16,2004-12-17,20107,,AUT574740 01 NEC AERO,6,2004-06-17,2004-06-17,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT001131400,TER,1996-04-16,FIN,1996-04-16,1995-11-12,1996-04-16,11314,,AUT568468 01 PHARMACIE DU CENTRE,4,,1995-12-13,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT07938100,TER,2008-05-28,ARCHIVE,2010-07-29,2007-10-28,2008-05-28,78797,,VECTEUR AUDIO VISION,6,2007-11-29,2007-11-29,EUR,CBM,true,27,3238551,1,2023-02-10
38,CBM,AUT001664300,TER,2002-01-25,FIN,2002-01-25,2001-06-24,2002-01-25,16643,,AUT571786 02 QUERCY TP,6,2001-07-25,2001-07-25,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT001238200,TER,1996-09-28,FIN,1996-09-28,1996-02-27,1996-09-28,12382,,AUT569164 01 SERVIMAT SEDASCO,6,1996-03-28,1996-03-28,EUR,CBM,false,41,,,2023-02-10
38,PRET,AUT15735900,TER,2016-12-09,FIN,2016-12-09,2016-10-28,2017-05-28,161415,,MESPLES TRANSPORTS,6,2016-11-29,2016-11-29,EUR,CBM,false,13,3717489,4,2023-02-10
38,LOCFIN,AUT000419700,TER,1993-02-23,FIN,1993-02-23,1992-06-07,1993-02-23,4197,,AUT564682 01 VERNAY A. ET FILS SA,7,1992-07-08,1992-07-08,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT08402100,TER,2008-12-02,FIN,2008-12-02,2008-11-15,2008-11-15,83813,,DACTYL BURO DU CENTRE,11,2007-12-04,2007-12-04,EUR,CBM,false,60,3238190,1,2023-02-10
38,LOCFIN,AUT15168100,TER,2016-09-07,FIN,2016-09-07,2016-02-07,2016-09-07,155531,,MALHERBE TRANSPORTS,6,2016-03-08,2016-03-08,EUR,CBM,false,76,3675025,1,2023-02-10
38,CBM,AUT10117800,TER,2011-08-22,FIN,2011-08-22,2011-01-22,2011-08-22,102435,,HUTTOPIA,6,2011-02-23,2011-02-23,EUR,CBM,false,40,3402002,1,2023-02-10
38,PRET,AUT000151100,TER,1993-08-15,FIN,1993-08-15,1993-01-14,1993-08-15,1511,,AUT548795 03 ESCARMOR,6,,1993-02-15,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000186100,TER,2003-04-18,FIN,2003-04-18,2002-06-10,2003-04-18,1861,,AUT553300 06 CAIR SA,9,2002-07-11,2002-07-11,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT000104700,TER,1985-11-24,ARCHIVE,2009-12-18,1985-04-23,1985-11-24,1047,,AUT544261 01 LE PIGEON DE LA BUTTE,6,,1985-05-24,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT15993800,TER,2017-09-05,FIN,2017-09-05,2016-12-19,2017-09-05,164040,,ATCS,6,2017-01-20,2017-01-20,EUR,CBM,true,61,3749932,1,2023-02-10
38,CBM,AUT001791000,TER,2004-04-26,FIN,2004-04-26,2003-12-17,2004-04-26,17910,,AUT572598 02 DUVAL LOCATION,3,2003-10-26,2003-01-18,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT15376300,TER,2017-04-25,FIN,2017-04-25,2016-05-22,2017-06-22,157679,,SOCIETE DES TRANSPORTS GAUTIER,6,2016-06-23,2016-06-23,EUR,CBM,false,70,3721286,1,2023-02-10
38,CBM,AUT000866500,TER,1995-01-12,FIN,1995-01-12,1994-06-11,1995-01-12,8665,,AUT566955 01 DELTA PLAST,6,1994-07-12,1994-07-12,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT15798200,TER,2017-06-13,FIN,2017-06-13,2016-11-13,2017-06-13,162048,,TRANS ROUTE BETON,6,2016-12-14,2016-12-14,EUR,CBM,false,12,3745398,1,2023-02-10
38,PRET,AUT000612700,TER,1995-01-08,FIN,1995-01-08,1994-06-04,1995-01-08,6127,,AUT565761 05 RAMPA ENERGIE ET COMMUNICATION S,6,,1994-07-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT14261500,TER,2016-01-26,FIN,2016-01-26,2015-03-26,2016-01-26,146244,,M B T F,6,2015-04-27,2015-04-27,EUR,CBM,false,35,3570299,2,2023-02-10
38,PRET,AUT16514300,TER,2018-03-16,FIN,2018-03-16,2017-02-16,2018-03-16,169304,,BLONDEL VOISIN,12,2017-03-17,2017-03-17,EUR,CBM,false,75,3755353,1,2023-02-10
38,CBM,AUT10965200,TER,2013-05-14,FIN,2013-05-14,2012-01-27,2013-02-27,111854,,L.M. MANUTENTION,6,2012-02-28,2012-02-28,EUR,CBM,false,56,3437883,1,2023-02-10
38,LOCFIN,AUT07201900,TER,2009-12-03,ARCHIVE,2018-07-31,2006-09-19,2007-04-19,70715,,EFFERIS,6,2006-10-20,2006-10-20,EUR,CBM,true,70,,,2023-02-10
38,CBM,AUT08360900,TER,2008-09-26,FIN,2008-09-26,2008-02-26,2008-09-26,83375,,TRANSPORTS CELERIER,6,2008-03-27,2008-03-27,EUR,CBM,false,20,3250511,1,2023-02-10
38,LOCFIN,AUT08235900,TER,2008-08-14,FIN,2008-08-14,2008-01-04,2008-08-14,82001,,TRANSPORTS BLONDEL,6,2008-02-05,2008-02-05,EUR,CBM,false,36,3244447,1,2023-02-10
38,CBM,AUT16348100,TER,2019-03-21,FIN,2019-03-21,2017-05-06,2017-12-06,167590,,HYDRO MANUTENTION,6,2017-06-07,2017-06-07,EUR,CBM,false,56,3770305,1,2023-02-10
38,CBM,AUT001077000,TER,2001-11-20,FIN,2001-11-20,2001-04-17,2001-11-20,10770,,AUT568140 04 SAPCO,6,2001-05-18,2001-05-18,EUR,CBM,false,30,,,2023-02-10
