n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT001756500,TER,2002-01-02,FIN,2002-01-02,2001-06-01,2002-01-02,17565,,AUT572369 01 VALOR,6,2001-07-02,2001-07-02,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000637200,TER,1994-02-28,FIN,1994-02-28,1993-07-29,1994-02-28,6372,,AUT565872 01 L H DISPLAN,5,1993-08-30,1993-08-30,EUR,CBM,false,70,,,2023-02-10
38,PRET,AUT08885700,TER,2009-03-17,FIN,2009-03-17,2008-03-17,2009-03-17,89004,,ELLIPSE,11,2008-04-18,2008-04-18,EUR,CBM,false,43,3252909,1,2023-02-10
38,PRET,AUT16615900,TER,2018-10-29,FIN,2018-10-29,2017-09-08,2018-10-29,170337,,TRANSPORTS PERRENOT,6,2017-10-09,2017-10-09,EUR,CBM,false,42,3788646,1,2023-02-10
38,CBM,AUT000734900,TER,1996-09-13,FIN,1996-09-13,1996-02-12,1996-09-13,7349,,AUT566327 03 GODON,6,1996-03-13,1996-03-13,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT13231600,TER,2014-12-26,FIN,2014-12-26,2014-05-26,2014-12-26,135858,,ATELIER DE CABLAGE DU CENTRE,6,2014-06-27,2014-06-27,EUR,CBM,false,41,3557158,1,2023-02-10
38,CBM,AUT08015100,INI,2008-01-18,OUVERT,2008-01-18,,,79604,,GRAND SUD BTP,6,,,EUR,CBM,false,81,3242601,1,2023-02-10
38,CBM,AUT001430000,TER,2003-06-17,FIN,2003-06-17,2002-11-16,2003-06-17,14300,,AUT570317 06 DELTA MACHINES,6,2002-12-17,2002-12-17,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT001180300,TER,1996-09-19,FIN,1996-09-19,1996-02-18,1996-09-19,11803,,AUT568765 01 BROCHURE RAPIDE DE PANTIN BRP,6,1996-03-19,1996-03-19,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000127300,TER,1995-03-16,FIN,1995-03-16,1994-08-15,1995-03-16,1273,,AUT546799 03 EXATOLE SARL,6,1994-09-16,1994-09-16,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT12069500,TER,2013-11-08,FIN,2013-11-08,2013-03-08,2013-11-08,123875,,TRANSPORTS LYS,6,2013-04-09,2013-04-09,EUR,CBM,false,27,3482006,1,2023-02-10
38,CBM,AUT09870100,TER,2011-05-17,FIN,2011-05-17,2010-10-17,2011-05-17,99581,,TRANSFOM,6,2010-11-18,2010-11-18,EUR,CBM,false,42,3390334,1,2023-02-10
38,CBM,AUT10406600,TER,2011-12-19,ARCHIVE,2015-04-14,2011-05-31,2011-12-31,105778,,TRANSPORTS ASCENSIO,6,2011-07-01,2011-07-01,EUR,CBM,false,45,3415736,1,2023-02-10
38,CBM,AUT08449500,TER,2008-12-05,ARCHIVE,2008-12-05,2008-05-05,2008-12-05,84316,,AIP,6,2008-06-06,2008-06-06,EUR,CBM,false,25,3258014,1,2023-02-10
38,PRET,AUT06287200,TER,2007-07-30,FIN,2007-07-30,2005-05-20,2005-12-20,60960,,ETS EMILE PERNAT SA,6,2005-06-21,2005-06-21,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT000103000,TER,1985-11-09,FIN,1985-11-09,1985-04-08,1985-11-09,1030,,AUT544158 01 INTER SERVICE POMPE,6,,1985-05-09,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001305000,TER,2005-04-01,FIN,2005-04-01,2004-08-31,2005-04-01,13050,,AUT569567 06 ASWO FRANCE SARL,6,2004-10-01,2004-10-01,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT06963700,TER,2007-02-12,FIN,2007-02-12,2006-01-12,2007-02-12,68175,,SUD ESPACE TP,12,2006-02-13,2006-02-13,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT13817300,TER,2015-10-14,FIN,2015-10-14,2014-12-13,2015-10-14,141772,,AC ENVIRONNEMENT,6,2015-01-14,2015-01-14,EUR,CBM,false,43,3584769,1,2023-02-10
38,CBM,AUT001669100,TER,2006-09-20,FIN,2006-09-20,2005-01-23,2005-08-24,16691,,AUT571817 07 ROBODRILL,6,2005-02-24,2005-02-24,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001015400,TER,1995-10-18,FIN,1995-10-18,1995-03-17,1995-10-18,10154,,AUT567762 02 CAISSERIE CONDITIONNEMENT SERV ICE,6,1995-04-18,1995-04-18,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT06046400,TER,2005-09-21,FIN,2005-09-21,2005-02-21,2005-09-21,58029,,VINTAGE DIFFUSION,6,2005-03-22,2005-03-22,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT17133200,TER,2018-12-05,FIN,2018-12-05,2018-03-05,2018-12-05,175580,,CLEARD ANTHONY PACKAGING SERVICES,6,2018-04-06,2018-04-06,EUR,CBM,false,44,3808876,1,2023-02-10
38,PRET,AUT000200200,TER,1995-02-04,FIN,1995-02-04,1994-07-03,1995-02-04,2002,,AUT554912 03 ELECTRICITE MODERNE SA,6,,1994-08-04,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT07176800,TER,2008-01-09,FIN,2008-01-09,2006-12-25,2007-07-25,70441,,BENNES SERVICES,6,2007-01-26,2007-01-26,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT21204300,ENG,2022-07-01,ENG,2022-07-01,2022-05-31,2022-12-31,216888,,NINOLOC,6,2022-07-01,2022-07-01,EUR,CBM,false,70,4018306,1,2023-02-10
38,LOCFIN,AUT001777400,TER,2004-08-16,FIN,2004-08-16,2004-01-15,2004-08-16,17774,,AUT572511 02 LA MAISON PILOTE,6,2004-02-16,2004-02-16,EUR,CBM,false,60,,,2023-02-10
38,PRET,AUT000640200,TER,1994-03-10,FIN,1994-03-10,1993-08-04,1994-03-10,6402,,AUT565890 01 VILLART,6,,1993-09-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000896400,TER,1996-02-22,FIN,1996-02-22,1995-07-21,1996-02-22,8964,,AUT567124 03 EXPRESS SERVICE,6,1995-08-22,1995-08-22,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT001888400,TER,2003-09-27,FIN,2003-09-27,2003-02-26,2003-09-27,18884,,AUT573234 01 VAN LAARHOVEN THIERRY,6,2003-03-27,2003-03-27,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT000944900,TER,1995-07-17,FIN,1995-07-17,1994-12-16,1995-07-17,9449,,AUT567412 01 TRANSPORTS SYLVAIN HONHON,6,1995-01-17,1995-01-17,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000938900,TER,1996-04-16,FIN,1996-04-16,1995-08-27,1996-04-16,9389,,AUT567375 02 BNPR,6,1995-10-16,1995-09-28,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT08447700,TER,2008-09-30,FIN,2008-09-30,2008-02-29,2008-09-30,84298,,ADEC,6,2008-04-01,2008-04-01,EUR,CBM,false,25,3251000,1,2023-02-10
38,CBM,AUT000289900,TER,1993-11-15,FIN,1993-11-15,1993-12-10,1994-03-18,2899,,AUT562736 09 LOUEURS DE FRANCE B T P (ELVA MAT),2,1993-01-11,1993-01-11,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT001399700,TER,1999-03-15,FIN,1999-03-15,1998-08-06,1999-03-15,13997,,AUT570133 01 JP IMPRIMERIE JACQUES POINTET,6,1998-09-07,1998-09-07,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT001370600,TER,2002-05-07,FIN,2002-05-07,2002-05-07,2002-05-07,13706,,AUT569953 02 EDANEL SARL,,2002-04-05,2002-05-07,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001898000,TER,2003-11-09,FIN,2003-11-09,2003-04-08,2003-11-09,18980,,AUT573304 01 AUTOCARS BON VOYAGE,6,2003-05-09,2003-05-09,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT07606500,TER,2007-12-26,ARCHIVE,2013-10-02,2007-05-26,2007-12-26,75155,,GOUY BATIMENT,6,2007-06-27,2007-06-27,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT001793300,TER,2004-11-10,FIN,2004-11-10,2004-04-09,2004-11-10,17933,,AUT572607 04 STRUCTURA,6,2004-05-10,2004-05-10,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT06671800,TER,2006-10-31,FIN,2006-10-31,2006-02-22,2006-09-22,65126,,TECHNIQUE SERVICE MANUTENTION,6,2006-03-23,2006-03-23,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT06256000,TER,2006-03-08,FIN,2006-03-08,2005-08-08,2006-03-08,60608,,COBELOC,6,2005-09-09,2005-09-09,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000418800,TER,2002-07-09,FIN,2002-07-09,2001-12-08,2002-07-09,4188,,AUT564669 06 D. LOC - MAT,6,2002-01-09,2002-01-09,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT000087700,TER,1996-01-13,FIN,1996-01-13,1995-06-12,1996-01-13,877,,AUT541545 07 LES CARS BRIDET,6,1995-07-13,1995-07-13,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT11095800,TER,2012-10-15,FIN,2012-10-15,2012-03-15,2012-10-15,113234,,SCIERE DUBOT ET FILS,6,2012-04-16,2012-04-16,EUR,CBM,false,41,3446221,1,2023-02-10
38,CBM,AUT001418200,TER,1999-03-14,FIN,1999-03-14,1998-08-13,1999-03-14,14182,,AUT570245 01 AMC ARCHITECTES,6,1998-09-14,1998-09-14,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT001386200,TER,2004-02-12,FIN,2004-02-12,2004-02-12,2004-02-12,13862,,AUT570049 02 LMP ETS GIL ARMANDO,,2004-02-09,2004-02-12,EUR,CBM,false,43,,,2023-02-10
38,CBM,AUT10042500,TER,2011-03-09,FIN,2011-03-09,2010-06-28,2011-07-28,101569,,VOYAGES HERVE COUTAREL,12,2010-07-29,2010-07-29,EUR,CBM,false,50,3377513,1,2023-02-10
38,CBM,AUT12146600,TER,2013-12-11,FIN,2013-12-11,2013-05-11,2013-12-11,124661,,LA DECALCOMANIE PUBLICITAIRE,6,2013-06-12,2013-06-12,EUR,CBM,false,25,3492958,1,2023-02-10
38,CBM,AUT08651200,TER,2009-01-21,FIN,2009-01-21,2008-06-21,2009-01-21,86461,,GNCA,6,2008-07-22,2008-07-22,EUR,CBM,false,25,3264006,1,2023-02-10
38,CBM,AUT18881500,TER,2019-10-23,TERSSUE,2019-10-23,2019-09-15,2020-10-15,193306,,ATA LOGISTIQUE,12,2019-10-16,2019-10-16,EUR,CBM,false,35,3854138,3,2023-02-10
38,PRET,AUT10190500,TER,2011-10-18,ARCHIVE,2016-12-29,2011-03-18,2011-10-18,103273,,RECOBAT,6,2011-04-19,2011-04-19,EUR,CBM,false,27,3408067,1,2023-02-10
38,CBM,AUT000219100,TER,1998-11-10,FIN,1998-11-10,1998-11-10,1998-11-10,2191,,AUT557289 02 GWELL,,1998-11-03,1998-11-10,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT000880000,TER,1995-05-10,FIN,1995-05-10,1994-09-27,1995-05-10,8800,,AUT567031 02 SOCIETE D'EVACUATION DE DECHET S I,6,1994-11-10,1994-10-28,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001762600,TER,2002-04-25,FIN,2002-04-25,2001-09-24,2002-04-25,17626,,AUT572407 01 GRENOBLE RODAGE INDUSTRIE GRI,6,2001-10-25,2001-10-25,EUR,CBM,true,20,,,2023-02-10
38,CBM,AUT000010900,TER,1994-11-05,FIN,1994-11-05,1994-04-04,1994-11-05,109,,AUT511983 05 IMPRIMERIE ET EDITIONS HENRY,6,1994-05-05,1994-05-05,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001293900,TER,1997-11-13,FIN,1997-11-13,1997-04-12,1997-11-13,12939,,AUT569500 01 SCMD,6,1997-05-13,1997-05-13,EUR,CBM,false,42,,,2023-02-10
38,LOCFIN,AUT000807800,TER,1998-09-06,FIN,1998-09-06,1998-02-05,1998-09-06,8078,,AUT566675 03 GAEL RHONE,6,1998-03-06,1998-03-06,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT07134900,TER,2008-01-09,FIN,2008-01-09,2006-06-26,2007-01-26,69990,,TAAG,6,2006-07-27,2006-07-27,EUR,CBM,true,27,,,2023-02-10
38,CBM,AUT13926100,TER,2015-09-11,FIN,2015-09-11,2015-02-11,2015-09-11,142840,,GIBERT TRANSPORTS MESSAGERIES DU VELAY,6,2015-03-12,2015-03-12,EUR,CBM,false,41,3596143,1,2023-02-10
38,LOCFIN,AUT10819300,TER,2012-06-28,FIN,2012-06-28,2011-11-28,2012-06-28,110267,,DTP,6,2011-12-29,2011-12-29,EUR,CBM,false,31,3435429,1,2023-02-10
38,PRET,AUT18139000,TER,2020-04-30,FIN,2020-04-30,2018-11-27,2020-04-30,185784,,ENTREPRISE MALEZIEUX,6,2018-12-28,2018-12-28,EUR,CBM,false,52,3849070,1,2023-02-10
38,LOCFIN,AUT001245700,TER,1999-06-17,FIN,1999-06-17,1998-11-16,1999-06-17,12457,,AUT569204 04 CREDIT D'EQUIPEMENT DES PME (MR.BR,6,1998-12-17,1998-12-17,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT14485200,TER,2016-01-05,FIN,2016-01-05,2015-08-23,2016-09-23,148482,,ENTREPRISE RAPITEAU ET SES FILS,6,2015-09-24,2015-09-24,EUR,CBM,false,14,3678964,2,2023-02-10
38,CBM,AUT16465900,TER,2018-02-07,FIN,2018-02-07,2017-07-07,2018-02-07,168825,,STE DE TERRASSEMENTS MECANIQUES,6,2017-08-08,2017-08-08,EUR,CBM,true,45,3781746,1,2023-02-10
38,CBM,AUT08932200,TER,2009-09-10,ARCHIVE,2013-09-05,2009-02-10,2009-09-10,89516,,TRANSLOC,6,2009-03-11,2009-03-11,EUR,CBM,false,55,3289757,1,2023-02-10
38,CBM,AUT10777100,TER,2012-08-30,FIN,2012-08-30,2011-11-04,2012-06-04,109811,,SOCIETE DE VEHICULES DE LOCATION,6,2011-12-05,2011-12-05,EUR,CBM,false,12,3425551,1,2023-02-10
38,CBM,AUT06296200,TER,2005-12-07,FIN,2005-12-07,2005-05-07,2005-12-07,61056,,COMPTOIR DE LOCATION,6,2005-06-08,2005-06-08,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT17639800,TER,2019-02-27,FIN,2019-02-27,2018-08-05,2019-09-05,180720,,LOCABOAT PLAISANCE,12,2018-09-06,2018-09-06,EUR,CBM,false,15,3834265,1,2023-02-10
38,CBM,AUT000843600,TER,1995-06-05,FIN,1995-06-05,1994-11-04,1995-06-05,8436,,AUT566854 02 STE NOUVELLE D ASSAINISSEMENT BONN,6,1994-12-05,1994-12-05,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT13624500,TER,2015-05-13,FIN,2015-05-13,2014-10-13,2015-05-13,139851,,CVS AGENCEMENT,6,2014-11-14,2014-11-14,EUR,CBM,false,43,3542805,3,2023-02-10
38,CBM,AUT18281200,TER,2020-03-06,FIN,2020-03-06,2019-02-27,2019-09-27,187251,,GRISOT SERVICES,6,2019-03-28,2019-03-28,EUR,CBM,false,73,3861095,1,2023-02-10
38,CBM,AUT001611100,TER,2001-09-08,FIN,2001-09-08,2001-02-07,2001-09-08,16111,,AUT571457 01 TVI LOCATIONS,6,2001-03-08,2001-03-08,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT11753400,TER,2013-06-17,FIN,2013-06-17,2012-11-17,2013-06-17,120554,,ECOVERT BOILON,6,2012-12-18,2012-12-18,EUR,CBM,false,41,3465344,1,2023-02-10
38,LOCFIN,AUT000463700,TER,1997-03-05,FIN,1997-03-05,1996-08-04,1997-03-05,4637,,AUT565001 03 HAVRE TRANSPORT SERVICES,6,1996-09-05,1996-09-05,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT13771200,TER,2015-03-11,FIN,2015-03-11,2014-08-11,2015-03-11,141315,,FRANCETRUCK,6,2014-09-12,2014-09-12,EUR,CBM,false,31,3564124,1,2023-02-10
38,LOCFIN,AUT07623900,TER,2007-12-26,FIN,2007-12-26,2007-05-26,2007-12-26,75357,,PGS ILE DE FRANCE,6,2007-06-27,2007-06-27,EUR,CBM,false,75,,,2023-02-10
38,LOCFIN,AUT001221500,TER,1997-01-03,FIN,1997-01-03,1996-06-02,1997-01-03,12215,,AUT569043 01 AIR LIQUIDE,6,1996-07-03,1996-07-03,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT06239100,TER,2006-01-11,FIN,2006-01-11,2005-03-27,2006-01-11,60435,,SIT LOCATION,6,2005-04-28,2005-04-28,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT17192700,TER,2019-08-25,FIN,2019-08-25,2018-11-25,2019-08-25,176174,,ETOILE MANUTENTION,6,2018-05-07,2018-12-26,EUR,CBM,false,42,3816205,1,2023-02-10
38,CBM,AUT07603600,TER,2007-10-22,FIN,2007-10-22,2007-03-22,2007-10-22,75130,,STPS,6,2007-04-23,2007-04-23,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT06280500,TER,2006-01-18,FIN,2006-01-18,2005-06-18,2006-01-18,60894,,SOREAU,6,2005-07-19,2005-07-19,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT11106100,TER,2013-04-10,FIN,2013-04-10,2012-03-10,2013-04-10,113356,,VALENTE GRUE ASSISTANCE,6,2012-04-11,2012-04-11,EUR,CBM,false,40,3446328,1,2023-02-10
38,CBM,AUT19826700,TER,2022-03-11,FIN,2022-03-11,2020-09-19,2021-08-19,202972,,TRANS G.B,6,2020-10-20,2020-10-20,EUR,CBM,false,73,3937081,1,2023-02-10
38,LOCFIN,AUT000885900,TER,2002-08-12,FIN,2002-08-12,2002-01-11,2002-08-12,8859,,AUT567064 03 IMPRIMERIE UNI EST,6,2002-02-12,2002-02-12,EUR,CBM,true,51,,,2023-02-10
38,LOCFIN,AUT001726700,TER,2002-01-11,FIN,2002-01-11,2001-05-17,2002-01-11,17267,,AUT572187 01 LOCAMOD LYON,6,2001-07-11,2001-06-18,EUR,CBM,true,30,,,2023-02-10
38,CBM,AUT001512600,TER,2000-02-17,FIN,2000-02-17,1999-06-15,2000-02-17,15126,,AUT570850 01 LA CHARPENTE THOUARSAISE,7,1999-07-16,1999-07-16,EUR,CBM,true,11,,,2023-02-10
38,LOCFIN,AUT000840800,TER,1994-12-10,FIN,1994-12-10,1994-05-09,1994-12-10,8408,,AUT566847 02 BEAUNIER,6,1994-06-10,1994-06-10,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT20242400,TER,2022-02-27,FIN,2022-02-27,2021-07-29,2022-02-27,207159,,JET SYSTEMS HELICOPTERES SERVICE,6,2021-07-09,2021-08-30,EUR,CBM,true,42,3966382,1,2023-02-10
38,CBM,AUT000284200,TER,2005-08-17,FIN,2005-08-17,2005-01-17,2005-08-17,2842,,AUT562656 03 SOCIETE NOUVELLE D'IMPRESSIONS EN,6,2005-02-07,2005-02-18,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT001572300,TER,2000-09-18,FIN,2000-09-18,1999-12-17,2000-09-18,15723,,AUT571226 01 MAZZA,8,2000-01-18,2000-01-18,EUR,CBM,false,27,,,2023-02-10
38,LOCFIN,AUT000902200,TER,1996-09-05,FIN,1996-09-05,1996-02-04,1996-09-05,9022,,AUT567146 02 TROCME-VALLART INDUSTRIE,6,1996-03-05,1996-03-05,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT06601300,TER,2006-10-30,FIN,2006-10-30,2005-10-31,2006-05-31,64391,,TECHNOVIA,6,2005-12-01,2005-12-01,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT11438000,TER,2013-03-08,FIN,2013-03-08,2012-06-12,2013-01-12,117025,,2.C.S,6,2012-07-13,2012-07-13,EUR,CBM,false,13,3457407,1,2023-02-10
38,CBM,AUT11253100,TER,2013-01-24,ARCHIVE,2013-01-24,2012-04-10,2012-11-10,114953,,CEVAL-CEVI ACTION LOCATION,6,2012-05-11,2012-05-11,EUR,CBM,false,61,3448144,1,2023-02-10
38,CBM,AUT09596800,TER,2010-11-26,FIN,2010-11-26,2010-04-26,2010-11-26,96686,,AUDIO TECHNIQUE,6,2010-05-27,2010-05-27,EUR,CBM,false,43,3365991,1,2023-02-10
38,CBM,AUT001700300,TER,2001-08-28,FIN,2001-08-28,2001-01-27,2001-08-28,17003,,AUT572019 01 LOXXIABAIL SLIBAIL /WIAME SEW N° 1,6,2001-02-28,2001-02-28,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT001484200,TER,1999-09-05,FIN,1999-09-05,1999-02-04,1999-09-05,14842,,AUT570655 01 BRD SARL.,6,1999-03-05,1999-03-05,EUR,CBM,true,10,,,2023-02-10
38,PRET,AUT11720300,TER,2013-03-27,FIN,2013-03-27,2013-02-27,2013-03-27,120209,,TRANSPORTS BRULAS,,2012-03-28,2012-03-28,EUR,CBM,false,43,3443364,2,2023-02-10
38,CBM,AUT14856200,TER,2017-01-21,FIN,2017-01-21,2015-12-21,2017-01-21,152338,,LOC HIAM,6,2016-01-22,2016-01-22,EUR,CBM,false,25,3697818,1,2023-02-10
38,CBM,AUT18015100,TER,2019-01-18,TERSSUE,2019-01-18,2018-12-06,2020-01-06,184542,,GIE ERE S BOIS,12,2019-01-07,2019-01-07,EUR,CBM,false,20,3849844,1,2023-02-10
38,CBM,AUT07366700,TER,2007-11-30,FIN,2007-11-30,2007-04-30,2007-11-30,72561,,CFF RECYCLING,6,2007-04-13,2007-06-01,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT07321800,TER,2007-12-22,FIN,2007-12-22,2006-12-24,2007-07-24,72063,,SNCTP,6,2007-01-25,2007-01-25,EUR,CBM,false,15,3205433,1,2023-02-10
38,CBM,AUT09380700,TER,2010-05-01,FIN,2010-05-01,2009-10-01,2010-05-01,94301,,AVRM,6,2009-11-02,2009-11-02,EUR,CBM,true,41,3335316,1,2023-02-10
38,PRET,AUT001498900,TER,1999-11-26,FIN,1999-11-26,1999-02-04,1999-11-26,14989,,AUT570750 01 BANQUE POPULAIRE DE LA REGION ECON,8,1999-05-26,1999-03-05,EUR,CBM,true,51,,,2023-02-10
38,LOCFIN,AUT07770700,TER,2008-09-25,FIN,2008-09-25,2007-08-20,2008-03-20,76952,,TRANSPORTS SLEMBROUCK,6,2007-09-21,2007-09-21,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT17503900,TER,2019-01-25,FIN,2019-01-25,2018-06-25,2019-01-25,179328,,ECO DECHETS,6,2018-07-26,2018-07-26,EUR,CBM,false,40,3829891,1,2023-02-10
38,CBM,AUT001234600,TER,1997-01-12,FIN,1997-01-12,1996-06-11,1997-01-12,12346,,AUT569128 01 MONFORT 3M S.A,6,1996-07-12,1996-07-12,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT13998300,TER,2015-05-04,FIN,2015-05-04,2015-03-08,2015-10-08,143572,,ACHATZ,6,2015-04-09,2015-04-09,EUR,CBM,false,51,3650270,1,2023-02-10
38,PRET,AUT21224700,ENG,2022-04-26,ENG,2022-04-26,2022-03-25,2022-10-25,217100,,CARS DELBOS,6,2022-04-26,2022-04-26,EUR,CBM,false,80,4000860,3,2023-02-10
38,CBM,AUT001204100,TER,1996-11-13,FIN,1996-11-13,1996-04-12,1996-11-13,12041,,AUT568904 01 BRUOT PHILIPPE,6,1996-05-13,1996-05-13,EUR,CBM,false,47,,,2023-02-10
38,CBM,AUT11334900,TER,2014-05-30,FIN,2014-05-30,2013-04-29,2014-05-30,115882,,PIGEON,6,2012-07-10,2013-05-31,EUR,CBM,false,70,3455462,1,2023-02-10
38,LOCFIN,AUT000456400,TER,1994-09-29,FIN,1994-09-29,1994-02-27,1994-09-29,4564,,AUT564961 02 JACQUEMET SA,6,1994-03-29,1994-03-29,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT001276100,TER,1997-02-03,FIN,1997-02-03,1996-12-21,1997-02-18,12761,,AUT569398 01 IMPRIMERIE TECHNIQUE SPECIALE,,1996-01-22,1996-01-22,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000138900,TER,1995-08-23,FIN,1995-08-23,1995-01-22,1995-08-23,1389,,AUT547692 08 AUGE DECOUPAGE,6,1995-02-23,1995-02-23,EUR,CBM,false,16,,,2023-02-10
38,CBM,AUT000732800,TER,1995-12-27,FIN,1995-12-27,1995-05-26,1995-12-27,7328,,AUT566319 03 NORMANDY CARS,6,1995-06-27,1995-06-27,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT07898700,TER,2009-06-09,FIN,2009-06-09,2007-08-25,2008-03-25,78347,,JOSLET SCIERIE,6,2007-09-26,2007-09-26,EUR,CBM,false,11,3231815,1,2023-02-10
38,CBM,AUT13224000,TER,2014-12-16,FIN,2014-12-16,2014-05-16,2014-12-16,135774,,APA T vers APA LOC,6,2014-06-17,2014-06-17,EUR,CBM,true,42,3556930,1,2023-02-10
38,CBM,AUT09140100,TER,2009-11-14,FIN,2009-11-14,2009-04-14,2009-11-14,91746,,TRANSPORTS CAUYEZ,6,2009-05-15,2009-05-15,EUR,CBM,false,35,3307143,1,2023-02-10
38,CBM,AUT000091200,TER,1998-08-17,FIN,1998-08-17,1998-08-17,1998-08-17,912,,AUT542184 10 BONNARDEL SA,,1998-08-11,1998-08-17,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT10685100,TER,2011-12-20,FIN,2011-12-20,2011-06-20,2012-01-20,108808,,TOXGEN,6,2011-07-21,2011-07-21,EUR,CBM,false,10,3417380,3,2023-02-10
38,CBM,AUT000904400,TER,1995-04-05,FIN,1995-04-05,1994-09-04,1995-04-05,9044,,AUT567158 01 RESTAURATION ORLEANAISE CONSTRUCTI,6,1994-10-05,1994-10-05,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT07606200,TER,2007-11-30,FIN,2007-11-30,2007-04-30,2007-11-30,75152,,ETABLISSEMENTS CERVERA,6,2007-06-01,2007-06-01,EUR,CBM,false,46,,,2023-02-10
38,CBM,AUT11632700,TER,2013-06-19,FIN,2013-06-19,2012-05-19,2013-06-19,119232,,SOCIETE FECAMPOISE D'ENTREPRISES ELECTRIQUE,6,2012-06-20,2012-06-20,EUR,CBM,false,75,3453278,1,2023-02-10
38,PRET,AUT11353100,TER,2013-01-11,FIN,2013-01-11,2012-06-11,2013-01-11,116092,,SOBECA,6,2012-07-12,2012-07-12,EUR,CBM,false,40,3455279,1,2023-02-10
38,CBM,AUT06765600,TER,2006-10-30,ARCHIVE,2010-11-05,2006-06-24,2006-06-24,66096,,MECA VEGA INDUSTRIE,9,2005-09-15,2005-09-15,EUR,CBM,true,11,,,2023-02-10
38,CBM,AUT000061000,TER,2001-06-21,FIN,2001-06-21,2000-09-26,2001-06-21,610,,AUT534158 07 SOMLEC,7,2000-10-27,2000-10-27,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT17683800,TER,2019-06-12,FIN,2019-06-12,2018-02-27,2019-03-27,181161,,P.Y. INDUSTRIE,6,2018-03-28,2018-03-28,EUR,CBM,false,13,3808977,1,2023-02-10
38,CBM,AUT07399700,TER,2007-09-07,FIN,2007-09-07,2007-04-06,2007-11-06,72937,,SAMU,6,2007-05-07,2007-05-07,EUR,CBM,false,31,3216604,1,2023-02-10
