n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT001683100,TER,2001-09-14,FIN,2001-09-14,2001-01-20,2001-09-14,16831,,AUT571902 01 TRANSPORTS BOURDON,6,2001-02-21,2001-02-21,EUR,CBM,true,50,,,2023-02-10
38,PRET,AUT07369600,TER,2009-01-17,FIN,2009-01-17,2008-06-17,2009-01-17,72597,,TRANSLOCAD,6,2007-05-02,2008-07-18,EUR,CBM,false,35,,,2023-02-10
38,PRET,AUT000167000,TER,1987-08-13,ARCHIVE,2021-08-12,1987-01-12,1987-08-13,1670,,AUT551552 01 DESSEAUX PAUL,6,,1987-02-13,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT06941400,TER,2007-03-12,FIN,2007-03-12,2006-08-12,2007-03-12,67932,,VIANIMO,6,2006-09-13,2006-09-13,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT001133200,TER,2007-07-30,FIN,2007-07-30,2004-05-16,2004-12-17,11332,,AUT568479 06 ALTEAD,6,2004-06-17,2004-06-17,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT001262300,TER,1997-04-30,FIN,1997-04-30,1996-09-29,1997-04-30,12623,,AUT569322 01 CHARTRES POIDS LOURDS,6,1996-10-30,1996-10-30,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT17863500,TER,2019-02-14,FIN,2019-02-14,2018-10-25,2019-05-25,183008,,PODIOCOM,6,2018-11-26,2018-11-26,EUR,CBM,false,70,3815792,6,2023-02-10
38,CBM,AUT20123700,TER,2021-10-06,FIN,2021-10-06,2022-01-30,2021-10-06,205952,,ATM LEVAGE,7,2020-11-16,2020-11-16,EUR,CBM,false,27,3940836,1,2023-02-10
38,CBM,AUT001461000,TER,2001-07-27,FIN,2001-07-27,2000-07-23,2001-07-27,14610,,AUT570500 04 SAVOY MOULAGE,11,2000-08-24,2000-08-24,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT07150100,TER,2007-12-27,FIN,2007-12-27,2006-11-12,2007-06-12,70163,,TRANS TOUROSS,6,2006-12-13,2006-12-13,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001076900,TER,1996-12-13,FIN,1996-12-13,1996-05-12,1996-12-13,10769,,AUT568140 03 SAPCO,6,1996-06-13,1996-06-13,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT16220100,TER,2017-06-29,FIN,2017-06-29,2017-04-17,2017-11-17,166280,,MANUTENTION POSE INDUSTRIELLE,6,2017-05-18,2017-05-18,EUR,CBM,false,15,3766395,1,2023-02-10
38,CBM,AUT12114400,TER,2014-01-09,FIN,2014-01-09,2013-05-09,2014-01-09,124338,,LOC HIAM,6,2013-06-10,2013-06-10,EUR,CBM,false,25,3494370,1,2023-02-10
38,CBM,AUT17533400,TER,2019-08-28,FIN,2019-08-28,2018-07-08,2019-08-08,179625,,JULIEN,6,2018-08-09,2018-08-09,EUR,CBM,false,15,3829951,2,2023-02-10
38,CBM,AUT000522100,TER,1993-09-01,FIN,1993-09-01,1993-01-31,1993-09-01,5221,,AUT565346 01 IMPRIMERIE ANDRE GIRARD,6,1993-03-01,1993-03-01,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT07119500,TER,2007-04-02,FIN,2007-04-02,2006-09-02,2007-04-02,69826,,SUD EST INVESTMENTS,6,2006-10-03,2006-10-03,EUR,CBM,false,46,,,2023-02-10
38,CBM,AUT13256000,TER,2014-12-25,FIN,2014-12-25,2014-05-25,2014-12-25,136103,,GROUPE LORENTZ,6,2014-06-26,2014-06-26,EUR,CBM,false,25,3553550,1,2023-02-10
38,CBM,AUT15505400,TER,2017-03-14,FIN,2017-03-14,2016-08-14,2017-03-14,159059,,TMC,6,2016-09-15,2016-09-15,EUR,CBM,false,27,3733780,1,2023-02-10
38,CBM,AUT20434400,TER,2022-03-31,FIN,2022-03-31,2021-08-31,2022-03-31,209064,,AUTOCARS PAYS DE SAVOIE,6,2021-10-01,2021-10-01,EUR,CBM,true,22,3981073,1,2023-02-10
38,CBM,AUT07112200,TER,2007-01-12,ARCHIVE,2010-12-24,2006-06-12,2007-01-12,69758,,M.G ELECTRITE / EX. ELECTRICITE LAVIELLE,6,2006-07-13,2006-07-13,EUR,CBM,false,36,,,2023-02-10
38,PRET,AUT07982100,TER,2008-06-16,FIN,2008-06-16,2007-11-16,2008-06-16,79267,,R. ALLEMAND ET COMPAGNIE,6,2007-12-17,2007-12-17,EUR,CBM,false,20,3237932,1,2023-02-10
38,CBM,AUT000824400,TER,1995-08-24,FIN,1995-08-24,1995-01-23,1995-08-24,8244,,AUT566766 02 MANSEAU D.P.C,6,1995-02-24,1995-02-24,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT10945000,TER,2012-08-16,FIN,2012-08-16,2012-01-16,2012-08-16,111626,,LOCATION TERRASSEMENTS FRANCIS GASCOIN,6,2012-02-17,2012-02-17,EUR,CBM,false,31,3439764,1,2023-02-10
38,CBM,AUT06502300,TER,2006-10-30,FIN,2006-10-30,2005-02-27,2006-07-29,63291,,ETABLISSEMENTS COTTIN,12,2005-03-29,2005-03-29,EUR,CBM,true,40,,,2023-02-10
38,LOCFIN,AUT000436800,TER,2004-03-10,FIN,2004-03-10,2003-08-09,2004-03-10,4368,,AUT564806 17 LAURENGE,6,2003-09-10,2003-09-10,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001365300,TER,1998-10-06,FIN,1998-10-06,1998-03-05,1998-10-06,13653,,AUT569928 01 COMIL,6,1998-04-06,1998-04-06,EUR,CBM,false,60,,,2023-02-10
38,PRET,AUT16782600,TER,2019-03-12,FIN,2019-03-12,2017-08-21,2018-03-21,172035,,STP1D,6,2017-09-22,2017-09-22,EUR,CBM,false,70,3765387,2,2023-02-10
38,PRET,AUT000047500,TER,1994-05-04,FIN,1994-05-04,1993-10-03,1994-05-04,475,,AUT528392 09 LOCUTIL AOM,6,,1993-11-04,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT001483600,TER,1999-09-22,ARCHIVE,2008-09-08,1999-02-21,1999-09-22,14836,,AUT570651 03 TRANSEUROP,6,1999-03-22,1999-03-22,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT11135100,TER,2012-05-15,TERSSUE,2012-05-15,2012-06-03,2013-07-03,113676,,LOCA-RECUPER,6,2012-04-18,2012-07-04,EUR,CBM,false,11,3446781,1,2023-02-10
38,CBM,AUT18472200,TER,2019-08-12,FIN,2019-08-12,2019-04-21,2019-11-21,189207,,SEOSSE ECO TRANSFORMATION,6,2019-05-22,2019-05-22,EUR,CBM,false,13,3866352,1,2023-02-10
38,CBM,AUT06205500,TER,2005-12-23,ARCHIVE,2008-11-13,2005-05-23,2005-12-23,60068,,FRIGO PERCHE,6,2005-06-24,2005-06-24,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT10187200,TER,2011-10-13,FIN,2011-10-13,2011-03-13,2011-10-13,103236,,"VIVIER MATERIELS INDUSTRIELS \"VMI\"",6,2011-04-14,2011-04-14,EUR,CBM,false,35,3407459,1,2023-02-10
38,CBM,AUT000751900,TER,2003-07-10,FIN,2003-07-10,2002-12-09,2003-07-10,7519,,AUT566410 08 ETABLISSEMENTS GAUTIER TP,6,2003-01-10,2003-01-10,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000382500,TER,1996-03-08,FIN,1996-03-08,1995-08-07,1996-03-08,3825,,AUT564242 04 TRANSPORTS PASCAL MIDI PARIS NORD,6,1995-09-08,1995-09-08,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT09957800,TER,2011-07-06,FIN,2011-07-06,2010-12-06,2011-07-06,100600,,PIAN ENTREPRISE,6,2011-01-07,2011-01-07,EUR,CBM,false,25,3397091,1,2023-02-10
38,CBM,AUT001247000,TER,1996-10-11,FIN,1996-10-11,1996-10-11,1996-10-11,12470,,AUT569211 02 AUTOS TRANSPORTS DU CHABLAIS E T F,,1996-10-08,1996-10-11,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT001588800,TER,2000-11-22,FIN,2000-11-22,2000-04-10,2000-11-22,15888,,AUT571337 01 CHANVRIERE DE L'AUBE COOPERATI VE,6,2000-05-11,2000-05-11,EUR,CBM,false,53,,,2023-02-10
38,LOCFIN,AUT001231500,TER,1997-01-08,FIN,1997-01-08,1996-06-07,1997-01-08,12315,,AUT569110 01 SODIMAVI II,6,1996-07-08,1996-07-08,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT14949900,TER,2017-01-06,FIN,2017-01-06,2016-10-01,2016-12-31,153322,,"VIGUIER MANUTENTION SERVICE \"VMS\"",10,2016-02-24,2016-02-24,EUR,CBM,false,80,3698826,2,2023-02-10
38,CBM,AUT12934200,TER,2014-09-03,FIN,2014-09-03,2014-02-03,2014-09-03,132844,,CAMPING DU COL D'IBARDIN,6,2014-03-04,2014-03-04,EUR,CBM,false,13,3533599,1,2023-02-10
38,CBM,AUT06034000,TER,2007-07-30,FIN,2007-07-30,2005-03-12,2005-10-12,57859,,A.P. BREJOIN JEAN-PIERRE,6,2005-04-13,2005-04-13,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT000368900,TER,1999-01-05,FIN,1999-01-05,1998-04-18,1999-01-08,3689,,AUT564070 08 AUXIMAT,7,1998-05-19,1998-05-19,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT19356900,TER,2020-09-16,FIN,2020-09-16,2020-02-16,2020-09-16,198123,,ASSAINISSEMENT FRANKENBERG,6,2020-03-17,2020-03-17,EUR,CBM,true,52,3902066,1,2023-02-10
38,CBM,AUT09179400,TER,2010-06-14,FIN,2010-06-14,2009-06-26,2010-01-26,92171,,COMELEC,6,2009-07-27,2009-07-27,EUR,CBM,false,11,3320219,1,2023-02-10
38,CBM,AUT001545500,TER,2003-07-23,FIN,2003-07-23,2003-07-23,2003-07-23,15455,,AUT571076 03 IMPRIMERIE FERTOISE,,2003-07-17,2003-07-23,EUR,CBM,false,56,,,2023-02-10
38,PRET,AUT18494100,TER,2020-03-30,FIN,2020-03-30,2019-04-16,2020-03-30,189433,,VIVIANY STE,6,2019-05-17,2019-05-17,EUR,CBM,false,42,3865556,1,2023-02-10
38,CBM,AUT000226200,TER,1998-05-06,FIN,1998-05-06,1998-05-06,1998-05-06,2262,,AUT558019 02 ROLL GOM,,1998-04-23,1998-05-06,EUR,CBM,true,35,,,2023-02-10
38,LOCFIN,AUT001069500,TER,1996-01-25,FIN,1996-01-25,1995-06-24,1996-01-25,10695,,AUT568086 01 SEROUL TRANSPORTS,6,1995-07-25,1995-07-25,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT09133100,TER,2010-06-30,FIN,2010-06-30,2010-01-30,2010-06-30,91670,,PIGEON ENTREPRISES,11,2009-07-24,2009-07-24,EUR,CBM,false,70,3315428,1,2023-02-10
38,CBM,AUT001593300,TER,2003-03-24,FIN,2003-03-24,2003-03-24,2003-03-24,15933,,AUT571366 03 RIVIERE CHARPENTES,,2002-12-12,2003-03-24,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT11896200,TER,2013-03-18,TERSSUE,2013-03-18,2012-11-10,2013-06-10,122106,,FIGEAC AERO,6,2012-12-11,2012-12-11,EUR,CBM,false,80,3470350,2,2023-02-10
38,LOCFIN,AUT20753600,ENG,2021-04-08,ENG,2021-04-08,2022-03-07,2023-07-07,212362,,KEOLIS AUT200483,12,2021-04-08,2022-04-08,EUR,CBM,false,30,3996269,1,2023-02-10
38,CBM,AUT16632600,TER,2018-04-22,FIN,2018-04-22,2017-09-22,2018-04-22,170513,,BENNES SERVICES,6,2017-10-23,2017-10-23,EUR,CBM,false,27,3786760,4,2023-02-10
38,CBM,AUT000895600,TER,2001-12-24,FIN,2001-12-24,2001-02-26,2001-12-24,8956,,AUT567123 06 TRANSPORTS WALTER ET CIE.,8,2001-03-27,2001-03-27,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT001365700,TER,1998-09-30,FIN,1998-09-30,1998-02-27,1998-09-30,13657,,AUT569931 01 DL SYSTEMES ETUDE DU SON,6,1998-03-30,1998-03-30,EUR,CBM,false,46,,,2023-02-10
38,LOCFIN,AUT001515900,TER,1999-11-04,FIN,1999-11-04,1999-02-21,1999-11-04,15159,,AUT570880 02 PORALU PVC,7,1999-03-22,1999-03-22,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT07864000,TER,2008-05-07,FIN,2008-05-07,2007-10-07,2008-05-07,77970,,FRAMATEQ,6,2007-11-08,2007-11-08,EUR,CBM,false,45,3236168,1,2023-02-10
38,LOCFIN,AUT001029200,TER,1995-11-11,FIN,1995-11-11,1995-04-10,1995-11-11,10292,,AUT567830 01 ERC HARRANGER,6,1995-05-11,1995-05-11,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT000144300,TER,1999-08-23,FIN,1999-08-23,1999-01-22,1999-08-23,1443,,AUT548059 06 TRANSAK,6,1999-02-23,1999-02-23,EUR,CBM,false,52,,,2023-02-10
38,LOCFIN,AUT001661500,TER,2001-05-08,FIN,2001-05-08,2000-10-07,2001-05-08,16615,,AUT571769 01 VILLE PERE ET FILS,6,2000-11-08,2000-11-08,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT001901200,TER,2005-06-23,FIN,2005-06-23,2004-11-22,2005-06-23,19012,,AUT573329 03 NOEL TRANSPORTS ET LOCATIONS,6,2004-12-23,2004-12-23,EUR,CBM,false,73,,,2023-02-10
38,PRET,AUT19665700,TER,2021-03-23,FIN,2021-03-23,2020-09-28,2021-04-28,201296,,BRELET TRANSPORTS,6,2020-10-29,2020-10-29,EUR,CBM,false,57,3937484,1,2023-02-10
38,CBM,AUT21090400,ENG,2022-02-21,ENG,2022-02-21,2022-01-20,2022-08-20,215739,,ALRO TRANSPORTS,6,2022-02-21,2022-02-21,EUR,CBM,false,70,3996367,1,2023-02-10
38,CBM,AUT10271600,TER,2011-08-13,FIN,2011-08-13,2011-01-13,2011-08-13,104268,,CAMPING ARC EN CIEL,6,2011-02-14,2011-02-14,EUR,CBM,false,42,3400165,2,2023-02-10
38,LOCFIN,AUT06340600,TER,2006-03-28,FIN,2006-03-28,2005-08-28,2006-03-28,61531,,FRA TRANSPORTS SPECIAL RAPIDE,6,2005-09-29,2005-09-29,EUR,CBM,false,50,,,2023-02-10
38,LOCFIN,AUT13174900,TER,2015-06-05,FIN,2015-06-05,2014-05-05,2015-06-05,135292,,FENWICK FINANCIAL SERVICES,12,2014-06-06,2014-06-06,EUR,CBM,false,31,3511211,1,2023-02-10
38,CBM,AUT06927600,TER,2010-09-17,FIN,2010-09-17,2006-08-17,2010-09-17,67799,,SOGEFI,48,2006-09-18,2006-09-18,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT10925200,TER,2013-02-15,FIN,2013-02-15,2012-01-15,2013-02-15,111400,,DELTA TRAILERS,6,2012-02-16,2012-02-16,EUR,CBM,false,60,3440457,1,2023-02-10
38,CBM,AUT001227700,TER,2000-05-17,FIN,2000-05-17,1999-07-17,2000-05-17,12277,,AUT569084 02 WILLIE DOBLER METAL,8,1999-11-17,1999-08-18,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001029600,TER,1995-11-16,FIN,1995-11-16,1995-04-15,1995-11-16,10296,,AUT567833 01 TESTUD LOCATION,6,1995-05-16,1995-05-16,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT07210800,TER,2007-12-19,FIN,2007-12-19,2006-11-19,2007-12-19,70813,,SLEMBROUCK TRANSPORTS,6,2006-12-20,2006-12-20,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001913400,TER,2007-07-30,FIN,2007-07-30,2004-08-27,2006-02-27,19134,,AUT573457 02 S G D A SARL,6,2004-09-28,2004-09-28,EUR,CBM,true,45,,,2023-02-10
38,CBM,AUT000923900,TER,1996-06-22,FIN,1996-06-22,1995-11-21,1996-06-22,9239,,AUT567281 03 ETS DUMAS TOURISME,6,1995-12-22,1995-12-22,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT11265500,TER,2013-04-15,FIN,2013-04-15,2012-05-26,2012-12-26,115082,,OMNILOCA,6,2012-06-27,2012-06-27,EUR,CBM,false,52,3452972,1,2023-02-10
38,CBM,AUT001079600,TER,1997-03-20,FIN,1997-03-20,1996-08-19,1997-03-20,10796,,AUT568156 02 GROUPE CIRCET,6,1996-09-20,1996-09-20,EUR,CBM,false,46,,,2023-02-10
38,CBM,AUT000658900,TER,1994-04-06,FIN,1994-04-06,1993-09-05,1994-04-06,6589,,AUT565972 01 NORMANDIE CONSEIL INFORMATIQUE,6,1993-10-06,1993-10-06,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT000999800,TER,1995-09-27,FIN,1995-09-27,1995-02-26,1995-09-27,9998,,AUT567683 01 STE.GAZ DE REGULATION ROBERT,6,1995-03-27,1995-03-27,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT19459200,TER,2021-06-28,FIN,2021-06-28,2020-05-28,2021-06-28,199223,,AUTOCARS TRANSMONTAGNE,6,2020-06-29,2020-06-29,EUR,CBM,false,15,3898562,1,2023-02-10
38,CBM,AUT000933700,TER,1995-06-19,FIN,1995-06-19,1994-11-18,1995-06-19,9337,,AUT567341 01 JAGULAK SENS LEVAGE,6,1994-12-19,1994-12-19,EUR,CBM,false,15,,,2023-02-10
38,PRET,AUT000438800,TER,1993-10-06,FIN,1993-10-06,1993-03-04,1993-10-06,4388,,AUT564826 02 L.B. T.P.,6,,1993-04-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT13979400,TER,2016-02-24,FIN,2016-02-24,2015-01-18,2016-02-24,143397,,DERICHEBOURG,6,2015-02-19,2015-02-19,EUR,CBM,false,27,3591178,1,2023-02-10
38,PRET,AUT16034200,TER,2018-12-06,FIN,2018-12-06,2017-02-09,2017-09-09,164439,,LES COTEAUX NANTAIS,6,2017-03-10,2017-03-10,EUR,CBM,false,55,3749647,5,2023-02-10
38,CBM,AUT09332300,TER,2010-06-02,ARCHIVE,2013-09-12,2009-11-07,2010-06-07,93774,,DANIEL PERRUCHE,6,2009-12-08,2009-12-08,EUR,CBM,false,40,3340254,1,2023-02-10
38,CBM,AUT20226800,ENG,2021-05-25,ENG,2021-05-25,2021-04-24,2022-06-24,206992,,SAF HELICOPTERES,12,2021-05-25,2021-05-25,EUR,CBM,false,22,3963559,1,2023-02-10
38,CBM,AUT06514700,TER,2006-05-24,FIN,2006-05-24,2005-10-24,2006-05-24,63430,,AUDRAIN ORTHO MEDICAL,6,2005-11-25,2005-11-25,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT06055700,TER,2005-11-11,FIN,2005-11-11,2004-10-11,2005-11-11,58136,,IMPRIMERIE LA FERTOISE,12,2004-11-12,2004-11-12,EUR,CBM,true,55,,,2023-02-10
38,PRET,AUT19207900,TER,2020-09-04,FIN,2020-09-04,2020-02-04,2020-09-04,196644,,ANTOINE DISTRIBUTION,6,2020-03-05,2020-03-05,EUR,CBM,false,57,3899339,1,2023-02-10
38,CBM,AUT001445500,TER,1999-11-30,FIN,1999-11-30,1999-04-09,1999-11-30,14455,,AUT570400 02 ENT LEVER LEVAGE SARL,6,1999-05-10,1999-05-10,EUR,CBM,true,56,,,2023-02-10
38,CBM,AUT06393900,TER,2006-08-08,FIN,2006-08-08,2005-09-23,2006-08-08,62129,,INDUSTRIE SERVICES/TECHNI FINANCES,6,2005-10-24,2005-10-24,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT001394000,TER,2001-03-22,ARCHIVE,2019-08-21,2000-08-21,2001-03-22,13940,,AUT570093 05 ARTCOMVIDEO,6,2000-09-22,2000-09-22,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT001774700,TER,2002-07-31,FIN,2002-07-31,2001-12-17,2002-07-31,17747,,AUT572486 01 GP TRANS,6,2002-01-31,2002-01-18,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT001548500,TER,2003-07-03,FIN,2003-07-03,2002-12-02,2003-07-03,15485,,AUT571091 03 TRANSPORTS VIVARELLI,6,2003-01-03,2003-01-03,EUR,CBM,false,50,,,2023-02-10
38,PRET,AUT15121500,TER,2016-11-03,FIN,2016-11-03,2016-03-18,2016-10-18,155050,,TRANSPORTS GRIMAUD 86,6,2016-04-19,2016-04-19,EUR,CBM,false,57,3708220,3,2023-02-10
38,CBM,AUT11554700,TER,2013-02-08,FIN,2013-02-08,2012-07-08,2013-02-08,118265,,CEREM,6,2012-08-09,2012-08-09,EUR,CBM,false,27,3458326,2,2023-02-10
38,CBM,AUT001028200,TER,2000-01-12,FIN,2000-01-12,1999-02-05,2000-01-12,10282,,AUT567823 03 DPSA,10,1995-03-06,1995-03-06,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000304800,TER,1994-12-17,FIN,1994-12-17,1994-05-16,1994-12-17,3048,,AUT562919 04 FONDERIE GM BOUHYER,6,1994-06-17,1994-06-17,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000879700,TER,1995-05-10,FIN,1995-05-10,1994-09-27,1995-05-10,8797,,AUT567029 02 OUEST SECURITE,6,1994-11-10,1994-10-28,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT17363100,TER,2018-12-20,FIN,2018-12-20,2018-05-20,2018-12-20,177913,,DAUPHIN TP,6,2018-06-21,2018-06-21,EUR,CBM,false,41,3801093,2,2023-02-10
38,LOCFIN,AUT001845100,TER,2004-01-20,FIN,2004-01-20,2003-09-17,2004-01-20,18451,,AUT572935 03 ETS RANNARD FRERES,3,2002-10-18,2002-10-18,EUR,CBM,false,22,,,2023-02-10
38,PRET,AUT19366500,TER,2020-12-22,FIN,2020-12-22,2020-05-22,2020-12-22,198214,,VIVIANY STE,6,2020-06-23,2020-06-23,EUR,CBM,false,42,3918317,1,2023-02-10
38,CBM,AUT001448600,TER,1999-05-17,FIN,1999-05-17,1998-10-16,1999-05-17,14486,,AUT570419 01 SDRP TRANSPORTS LE JAN,6,1998-11-17,1998-11-17,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001964800,TER,2005-02-09,ARCHIVE,2008-09-08,2004-07-08,2005-02-09,19648,,AUT574114 02 ATLAS ICE,6,2004-08-09,2004-08-09,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT17458000,TER,2019-02-11,FIN,2019-02-11,2018-06-22,2019-02-11,178833,,SOCIETE GENERAL DE TRANSPORT EXPRESS,6,2018-07-23,2018-07-23,EUR,CBM,false,37,3792175,1,2023-02-10
38,CBM,AUT17743900,TER,2019-04-11,FIN,2019-04-11,2018-09-11,2019-04-11,181790,,ASSISTANCE ET INSTALLATION INDUSTRIELLE-A2I,6,2018-10-12,2018-10-12,EUR,CBM,false,41,3839191,1,2023-02-10
38,CBM,AUT000161800,TER,1998-09-02,ARCHIVE,1998-09-02,1998-01-27,1998-09-02,1618,,AUT550717 02 CARS MEUNIER,6,1998-03-02,1998-02-28,EUR,CBM,true,50,,,2023-02-10
38,CBM,AUT000276800,TER,1996-09-28,FIN,1996-09-28,1996-02-27,1996-09-28,2768,,AUT562169 03 EBIM,6,1996-03-28,1996-03-28,EUR,CBM,false,45,,,2023-02-10
38,PRET,AUT08472100,TER,2008-09-04,ARCHIVE,2011-02-16,2008-02-04,2008-09-04,84559,,ARTS GRAPHIQUES 89,6,2008-03-05,2008-03-05,EUR,CBM,false,15,3243796,1,2023-02-10
38,CBM,AUT07353000,TER,2007-10-26,FIN,2007-10-26,2007-03-26,2007-10-26,72393,,GRISOT SERVICES,6,2006-11-27,2007-04-27,EUR,CBM,false,73,,,2023-02-10
38,CBM,AUT002024600,TER,2007-03-08,ARCHIVE,2009-12-30,2004-08-05,2005-03-06,20246,,AUT574935 01 TRANSPORTS JEAN JACQUES BIHAN,6,2004-09-06,2004-09-06,EUR,CBM,true,71,,,2023-02-10
38,CBM,AUT11306600,TER,2012-12-13,FIN,2012-12-13,2012-05-13,2012-12-13,115532,,BTP MULTISERVICES,6,2012-06-14,2012-06-14,EUR,CBM,false,31,3451822,1,2023-02-10
38,CBM,AUT001672100,TER,2006-10-31,FIN,2006-10-31,2003-09-06,2003-10-18,16721,,AUT571836 03 LTG ANDREANI S.A.S,,2002-10-07,2002-10-07,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT001453200,TER,1999-06-15,FIN,1999-06-15,1998-11-14,1999-06-15,14532,,AUT570453 01 CHARTRAIN DIDIER,6,1998-12-15,1998-12-15,EUR,CBM,true,56,,,2023-02-10
38,LOCFIN,AUT001025300,TER,1996-11-22,FIN,1996-11-22,1996-04-21,1996-11-22,10253,,AUT567807 03 SOPREC INTERPLEX,6,1996-05-22,1996-05-22,EUR,CBM,false,16,,,2023-02-10
38,CBM,AUT06622400,TER,2006-10-30,FIN,2006-10-30,2005-05-28,2006-03-28,64615,,MOULIN ROBERT ET FILS,9,2005-06-29,2005-06-29,EUR,CBM,true,42,,,2023-02-10
38,LOCFIN,AUT001774300,TER,2002-10-28,FIN,2002-10-28,2001-12-23,2002-10-28,17743,,AUT572484 01 SOFRAMAT BTP,9,2002-01-24,2002-01-24,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT000882900,TER,1995-02-11,FIN,1995-02-11,1994-07-10,1995-02-11,8829,,AUT567046 01 LES TRANSPORTS GALLAS,6,1994-08-11,1994-08-11,EUR,CBM,false,60,,,2023-02-10
38,PRET,AUT13801400,TER,2015-06-15,FIN,2015-06-15,2014-11-15,2015-06-15,141613,,LANGUEDOC ENROBES,6,2014-12-16,2014-12-16,EUR,CBM,false,30,3582533,1,2023-02-10
38,CBM,AUT19299500,TER,2020-11-06,FIN,2020-11-06,2020-04-06,2020-11-06,197545,,BOMATEC,6,2020-05-07,2020-05-07,EUR,CBM,false,75,3913228,1,2023-02-10
38,CBM,AUT14183700,TER,2015-11-19,FIN,2015-11-19,2015-04-27,2015-11-27,145471,,TRANSPORTS LEROUX,6,2015-05-28,2015-05-28,EUR,CBM,false,12,3657484,1,2023-02-10
38,CBM,AUT09175400,TER,2009-07-29,TERSSUE,2009-07-29,2009-06-23,2012-07-23,92126,,SYNTEN,36,2009-07-24,2009-07-24,EUR,CBM,false,27,3285940,1,2023-02-10
38,LOCFIN,AUT001878700,TER,2003-08-13,FIN,2003-08-13,2003-01-12,2003-08-13,18787,,AUT573155 01 GUILLOU GADEAU TRANSPORTS,6,2003-02-13,2003-02-13,EUR,CBM,false,10,,,2023-02-10
38,PRET,AUT000039600,TER,1994-03-23,FIN,1994-03-23,1993-08-22,1994-03-23,396,,AUT526205 08 STE DE CANALISATIONS ET DE BRA NCH,6,,1993-09-23,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT09497800,TER,2010-09-10,FIN,2010-09-10,2010-02-10,2010-09-10,95548,,LIVRY CONSTRUCTION,6,2010-03-11,2010-03-11,EUR,CBM,false,31,3355566,1,2023-02-10
38,LOCFIN,AUT09046200,TER,2009-09-29,FIN,2009-09-29,2009-02-27,2009-09-29,90741,,NOVEMAT CENTRE,6,2009-03-30,2009-03-30,EUR,CBM,false,61,3296640,1,2023-02-10
38,CBM,AUT15999900,TER,2018-03-14,FIN,2018-03-14,2017-02-05,2017-09-05,164100,,FINANC'MANS,6,2017-03-06,2017-03-06,EUR,CBM,false,56,3717605,2,2023-02-10
